	sentence1	sentence2	label
876	主办方福建省华隆机械有限公司的主营产品是其他矿山专用设备，所在行业是采矿、冶金、建筑专用设备制造,电气机械和器材制造业，目标产品是电焊机,加工中心,组合机床,特种加工机床,车床,钻床,镗床,铣床,螺纹加工机床,磨床,刨床,插床,拉床,齿轮加工机床,锯床,直线移动式动力头机床,其他金属切削机床,气体焊接机械,钎焊机械,焊接设备用零件，目标行业是电气机械和器材制造业	来宾方佳能(中国)有限公司的主营产品是照相机,照相机器材,缩微设备,照相机、缩微阅读机零件,幻灯机,投影仪,幻灯及投影设备附件、零件,静电复印设备,胶印设备,办公印刷设备,复印设备配套装置、零件,其他复印和胶版印制设备,医用X射线设备,X射线附属设备及部件,医用α、β、γ射线应用设备,医用超声诊断、治疗仪器及设备,医用电气诊断仪器及装置,医用激光诊断、治疗仪器及设备,医用高频仪器设备,微波、射频、高频诊断治疗设备,中医诊断、治疗仪器设备,病人监护设备及器具,临床检验分析仪器及诊断系统,医用电泳仪,医用化验和基础设备器具，所在行业是其他通用设备制造业，目标产品是照相机,照相机器材,缩微设备,照相机、缩微阅读机零件,幻灯机,投影仪,幻灯及投影设备附件、零件,静电复印设备,办公印刷设备,复印设备配套装置、零件,其他复印和胶版印制设备,医用X射线设备,X射线附属设备及部件,医用α、β、γ射线应用设备,医用超声诊断、治疗仪器及设备,医用电气诊断仪器及装置,微波、射频、高频诊断治疗设备,医用激光诊断、治疗仪器及设备,医用化验和基础设备器具,临床检验分析仪器及诊断系统,病人监护设备及器具,中医诊断、治疗仪器设备,医用高频仪器设备,医用电泳仪,胶印设备，目标行业是其他通用设备制造业	1
877	主办方上海尚栖企业服务有限公司的主营产品是医用化验和基础设备器具,商业咨询服务，所在行业是租赁业,商务服务业,科技推广和应用服务业，目标产品是其他医疗、外科及兽医用器械,专业医疗机械及精密仪器、光学仪器的安装服务,医疗和牙科服务,诊断专用器械,其他玻璃仪器及实验、医疗用玻璃器皿,手术室、急救室、诊疗室设备及器具，目标行业是医疗仪器设备及器械制造,医药及医疗器材专门零售	来宾方金轮针布(江苏)有限公司的主营产品是其他专用设备零部件，所在行业是通用零部件制造，目标产品是其他专用设备零部件,其他钢材，目标行业是通用零部件制造	0
878	主办方拉萨正大自在文化发展有限公司的主营产品是生鲜农产品、牲畜谷物、种子及动物饲料零售,食品、饮料和烟草零售,管理咨询和管理服务,信息技术设计和开发服务,商业咨询服务,信息技术基础设施和网络管理服务,其他管理服务,新闻采访服务,新闻编辑服务,新闻发布服务,电子出版物出版服务,互联网出版服务,电影、录像带、电视和广播节目制作服务,视听节目后期制作服务,电影、录像带和电视节目发行服务,表演艺术设施运营服务,其他表演艺术和现场娱乐服务,运动和休闲运动推广及组织服务,运动和休闲运动设施运营服务,其他运动和休闲运动服务，所在行业是农副食品加工业,食品、饮料及烟草制品批发,电信、广播电视和卫星传输服务,互联网和相关服务,广播、电视、电影和影视录音制作业,文化艺术业,体育，目标产品是电影、录像带和电视节目发行服务,视听节目后期制作服务,警务和消防服务,电影、录像带、电视和广播节目制作服务,提高商业运营效率的公共管理服务,教育、医疗、文化和其他政府行政服务,其他管理服务,信息技术基础设施和网络管理服务,信息技术咨询和支持服务,运动和休闲运动设施运营服务,生鲜农产品、牲畜谷物、种子及动物饲料批发，目标行业是电信、广播电视和卫星传输服务,其他服务业,环保、社会公共服务及其他专用设备制造,农、林、牧、渔服务业,广播、电视、电影和影视录音制作业,娱乐业,文化艺术业	来宾方North Africa For Food Industries (Norica)的主营产品是生鲜农产品、牲畜谷物、种子及动物饲料批发,生鲜农产品、牲畜谷物、种子及动物饲料零售，所在行业是农业,林业,畜牧业,渔业,农、林、牧、渔服务业，目标产品是生鲜农产品、牲畜谷物、种子及动物饲料批发,生鲜农产品、牲畜谷物、种子及动物饲料零售，目标行业是农业,林业,畜牧业,渔业,农、林、牧、渔服务业	1
879	主办方沈阳市银锣商贸有限公司的主营产品是各种消费品批发,各种消费品零售，所在行业是食品、饮料及烟草制品批发，目标产品是，目标行业是	来宾方Smart Global Sourcing Group的主营产品是膨化食品，所在行业是食品制造业，目标产品是，目标行业是	1
880	主办方山西龙文电气有限公司的主营产品是机械、设备和用品批发，所在行业是机械设备、五金产品及电子产品批发，目标产品是其他电工机械专用设备,机械、设备和用品零售,建筑材料和金属制品批发,轻骨料，相关轻质建筑材料,建筑材料及制品专用机械零件,其他非金属建筑材料,建筑材料制品成型机械,建筑材料和金属制品零售,计算机数字式处理部件,电子计算机整机,网络控制设备,其他未包括电子设备,传感器,数据保护类设备和系统,安全智能卡类设备和系统,密钥管理类设备和系统,其他信息系统安全产品,访问控制类设备和系统,网络优化设备,应用广播电视设备，目标行业是机械设备、五金产品及电子产品批发,电气机械和器材制造业,电力、热力生产和供应业,软件和信息技术服务业,互联网和相关服务,开采辅助活动	来宾方浙江红利集团有限公司的主营产品是生鲜农产品、牲畜谷物、种子及动物饲料批发,食品、饮料和烟草批发,纺织品、服装和鞋类批发,家用电器、物品和设备批发,各种消费品批发,建筑材料和金属制品批发,化学和药物制品批发,机械、设备和用品批发,其他产品批发，所在行业是纺织、服装及家庭用品批发,文化、体育用品及器材批发,医药及医疗器材批发,矿产品、建材及化工产品批发,机械设备、五金产品及电子产品批发,贸易经纪与代理，目标产品是纺织材料作面类似箱、包容器,其他涂胶纺织物、带,纺织工业用整理剂、助剂,纺织材料制传输带,供技术用途纺织品,化学纺织纤维加工专用机械,摄影感光纸、纸板及纺织物,用塑料处理纺织物,毡呢或无纺织物制服装,纺织机械及其辅助机械零件、附件，目标行业是纺织业,纺织服装、服饰业	0
881	主办方つくばテクノロジー株式会社的主营产品是医用X射线设备，所在行业是医疗仪器设备及器械制造，目标产品是医用X射线设备，目标行业是医疗仪器设备及器械制造	来宾方苏州贝铠能源科技有限公司的主营产品是钢结构及其产品,金属紧固件,其他专用设备，所在行业是渔业,其他通用设备制造业,环保、社会公共服务及其他专用设备制造,其他制造业，目标产品是其他常用有色金属矿,中小型型钢,大型型钢,冷轧薄板,热轧薄板,镀层板带，目标行业是科技推广和应用服务业,金属制品、机械和设备修理业,金属制品业,有色金属矿采选业,金属加工机械制造,泵、阀门、压缩机及类似机械制造,轴承齿轮和传动部件制造	0
882	主办方大连旅顺滨海船舶修造有限公司的主营产品是民用钢质船舶,钢质机动货船,钢质机动非货船,铝合金船舶,其他金属制船舶，所在行业是铁路、船舶、航空航天和其他运输设备制造业，目标产品是铝合金船舶,民用钢质船舶,其他金属制船舶,钢质机动货船,钢质机动非货船，目标行业是	来宾方INESSE CORPORATION LTD的主营产品是娱乐用船舶，所在行业是铁路、船舶、航空航天和其他运输设备制造业，目标产品是娱乐用船舶,游览用船舶，目标行业是	1
883	主办方江苏汇鸿冷链物流有限公司的主营产品是食品、饮料和烟草批发，所在行业是食品、饮料及烟草制品批发，目标产品是食品、饮料和烟草批发，目标行业是食品、饮料及烟草制品批发	来宾方佛山市嘉谦纺织有限公司的主营产品是其他未列明纺织产品，所在行业是纺织业，目标产品是其他纺织制品，目标行业是纺织业	0
884	主办方兰网(上海)供应链管理有限公司的主营产品是其他储存和仓储服务，所在行业是仓储业，目标产品是食品、饮料和烟草批发，目标行业是食品、饮料及烟草制品批发,文化、体育用品及器材批发,食品、饮料及烟草制品专门零售,文化、体育用品及器材专门零售,互联网和相关服务	来宾方ALIMENTOS EXTRUIDOS S.A. DE C.V的主营产品是其他食品制造服务，所在行业是食品、饮料及烟草制品专门零售，目标产品是其他食品制造服务，目标行业是食品、饮料及烟草制品专门零售	0
885	主办方郑州中天电气装备有限公司的主营产品是电器绝缘材料设备,变压器，所在行业是电子和电工机械专用设备制造，目标产品是，目标行业是	来宾方西宁农商投资建设开发管理有限公司的主营产品是建筑服务和咨询服务,房屋工程服务，所在行业是房屋建筑业,房地产业,公共设施管理业，目标产品是房屋工程服务,房屋建筑物,不动产的建筑物销售,建筑物的买卖服务,自有或租赁不动产的出租服务,土木工程服务,专业工程服务,铁路、道路、机场及设施，目标行业是房屋建筑业,房地产业,公共设施管理业	0
